
-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,0,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,0,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,0,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,0,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,0,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,41,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,0,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,41,36

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,41,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,41,36

-1,1,0,40,36

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,36

-1,1,0,41,36

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,36

-1,1,0,41,36

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,0,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,40,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,0,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,0,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,0,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,0,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

